batch,timestamp,time_static,time_nd,time_df,time_af,modularity_static,modularity_nd,modularity_df,modularity_af,communities_static,communities_nd,communities_df,communities_af,speedup_nd,speedup_df,speedup_af,n_affected_df,n_affected_af,adaptive_threshold,frontier_frac_af
104,34800,0.09016180599974177,0.03248809300021094,0.03430949799985683,0.010917129000517889,0.9039017558097839,0.9651984572410583,0.9651984572410583,0.9290578365325928,714,181,181,226,2.7752261728368106,2.6278963918422242,8.258746965018428,1232,167,0.6521002054214478,0.11133333333333334
105,35100,0.0893158630005928,0.03245646399955149,0.034660710000025574,0.011306988000796991,0.9118925929069519,0.9684821367263794,0.9684821367263794,0.9282357096672058,708,180,180,225,2.7518667160361967,2.576861899266544,7.899173767080785,1232,168,0.5274085402488708,0.112
106,35400,0.07671561300048779,0.03479904599953443,0.03463829700012866,0.01220860899957188,0.9042761325836182,0.9672457575798035,0.9672457575798035,0.9335359334945679,711,180,180,225,2.204532072560672,2.214762838952586,6.283730849532325,1229,176,0.4918486475944519,0.11733333333333333
107,35700,0.07732782200037036,0.035775428001215914,0.037001894999775686,0.015683053999964613,0.9104140996932983,0.9667660593986511,0.9667660593986511,0.9286956191062927,709,180,180,225,2.1614785991586793,2.0898341017626025,4.93066095420859,1227,176,0.5054903626441956,0.11733333333333333
108,36000,0.07521279199863784,0.026482905999728246,0.027597915999649558,0.011646468999970239,0.9113715887069702,0.9686872363090515,0.9686872363090515,0.9257650375366211,709,178,178,223,2.8400505593838394,2.725306939828098,6.457991001292326,1212,152,0.4612797796726227,0.10133333333333333
109,36300,0.10512063999885868,0.03578079700128001,0.048680751999199856,0.013169895000828546,0.9090936183929443,0.9691258072853088,0.9691258072853088,0.9297071695327759,711,177,177,221,2.937906609377598,2.159388170515248,7.981888997007593,1222,178,0.5137996077537537,0.11866666666666667
110,36600,0.09414195600038511,0.041969904999859864,0.041226270999686676,0.011284849000730901,0.8967896699905396,0.9660796523094177,0.9660796523094177,0.9251726269721985,707,175,175,221,2.2430824182399136,2.2835428409496603,8.342331917271352,1242,174,0.6525498628616333,0.116
111,36900,0.09216262100017047,0.03314599699842802,0.03416012799971213,0.011652540999421035,0.9026092886924744,0.9681882858276367,0.9681882858276367,0.9248877167701721,717,175,175,221,2.7805053202817036,2.697958889408937,7.909229498076827,1240,170,0.5361355543136597,0.11333333333333333
112,37200,0.09210905700092553,0.03268961399953696,0.033298463000392076,0.011165629999595694,0.8986851572990417,0.9663075804710388,0.9663075804710388,0.9306511282920837,720,175,175,221,2.8176856723432167,2.7661654233062043,8.249338103112926,1214,166,0.4446555972099304,0.11066666666666666
113,37500,0.05501660900154093,0.038442319999376195,0.034741526000289014,0.01171251900086645,0.9077938199043274,0.9687372446060181,0.9687372446060181,0.931183934211731,719,174,174,220,1.4311469495710374,1.5835979398568516,4.6972482176951855,1214,181,0.47959595918655396,0.12066666666666667
114,37800,0.05508479499985697,0.06465978100095526,0.04857523999999103,0.011374740999599453,0.9046360850334167,0.972197949886322,0.972197949886322,0.9276897311210632,695,174,174,220,0.8519174384312121,1.1340097341745947,4.842729606045246,1233,161,0.6171999573707581,0.10733333333333334
115,38100,0.09256631599964749,0.03264579899951059,0.03444401500019012,0.011333967999235028,0.9078648090362549,0.9762500524520874,0.9762500524520874,0.9336176514625549,698,172,172,218,2.835474052910612,2.6874426805102876,8.16715875727681,1264,177,0.6261463761329651,0.118
116,38400,0.07720928399976401,0.026289769000868546,0.027436728998509352,0.009847530000115512,0.9047644138336182,0.9733798503875732,0.9733798503875732,0.9344358444213867,689,172,172,218,2.9368566911794933,2.814084871558808,7.840472077653822,1249,166,0.4912427067756653,0.11066666666666666
117,38700,0.056364904001384275,0.0281762209997396,0.02926872000170988,0.012877236998974695,0.9062896370887756,0.975941002368927,0.975941002368927,0.9350094795227051,695,171,171,216,2.000442287910263,1.9257727703190106,4.377096111989873,1260,183,0.541878879070282,0.122
118,39000,0.09309542700066231,0.025124276000497048,0.026538857999184984,0.010873523999180179,0.8964556455612183,0.9760450124740601,0.9760450124740601,0.9350181221961975,708,171,171,216,3.705397401255286,3.507891221375136,8.561661059255615,1215,170,0.3440842926502228,0.11333333333333333
119,39300,0.07755011700101022,0.03380147899952135,0.03398977699907846,0.010828329001014936,0.8934118151664734,0.9729072451591492,0.9729072451591492,0.9292716979980469,705,171,171,216,2.294281768028801,2.281571809168174,7.16178063981446,1233,181,0.44441351294517517,0.12066666666666667
120,39600,0.09238047600047139,0.03289516099903267,0.033976992999669164,0.010774758000479778,0.9051714539527893,0.9727876782417297,0.9727876782417297,0.9301252961158752,705,171,171,216,2.8083302587632257,2.7189126477840726,8.573786622062219,1244,174,0.5531638860702515,0.116
121,39900,0.07747631900019769,0.0338460250004573,0.033861494999655406,0.01229172999956063,0.914273738861084,0.9742701053619385,0.974268913269043,0.9250590801239014,690,168,168,215,2.2890817754566712,2.288035983083031,6.303125679051451,1268,189,0.8006594777107239,0.126
122,40200,0.07704935000037949,0.03498519400091027,0.034636372000022675,0.01225832599993737,0.9094046354293823,0.9721657633781433,0.9721657633781433,0.9232673645019531,680,167,167,213,2.202341653396999,2.22452137886523,6.285470789467759,1257,177,0.5504407286643982,0.118
123,40500,0.09198756200021307,0.033758514999135514,0.03557937699952163,0.010368018000008306,0.9188206791877747,0.9687477946281433,0.9687477946281433,0.9228410124778748,679,167,167,212,2.724869918080481,2.5854180077815827,8.872241734161667,1269,180,0.6343288421630859,0.12
124,40800,0.09169614499842282,0.03342585800055531,0.03559911100091995,0.01346224299959431,0.9178470373153687,0.9722092151641846,0.9722092151641846,0.9268367290496826,687,167,167,212,2.7432697463412747,2.5757987326159135,6.811357141687766,1243,186,0.47072070837020874,0.124
125,41100,0.09302220100107661,0.0330903779995424,0.034713298999122344,0.012038367000059225,0.9106298685073853,0.9721320867538452,0.9721320867538452,0.9295203685760498,695,166,166,212,2.8111555873542153,2.6797280489943778,7.727144470725886,1231,177,0.4296208918094635,0.118
126,41400,0.07720442599929811,0.03469701900030486,0.03397360400049365,0.01100534100078221,0.908949077129364,0.9668564796447754,0.9668564796447754,0.9195767641067505,700,166,166,212,2.2251025656878407,2.2724826603081705,7.015177993467969,1260,184,0.7112489938735962,0.12266666666666666
127,41700,0.07763515199985704,0.02522797100027674,0.027993608999167918,0.011031223999452777,0.9026044607162476,0.9680599570274353,0.9680599570274353,0.9157032370567322,717,166,166,211,3.077344269937738,2.7733170096847704,7.037764078012401,1223,177,0.46845439076423645,0.118
128,42000,0.07674696799949743,0.034708074999798555,0.03306268699998327,0.01042858700020588,0.9120742082595825,0.9683936834335327,0.9683936834335327,0.9195238351821899,707,165,165,210,2.2112136152737616,2.3212562245632444,7.359287312651493,1217,163,0.4207421839237213,0.10866666666666666
129,42300,0.09194314399974246,0.03262398900005792,0.033629962999839336,0.010838931000762386,0.9110394716262817,0.9705485105514526,0.9705485105514526,0.9192045331001282,703,165,165,210,2.8182679929048295,2.7339650656226326,8.482676381395489,1224,179,0.510678768157959,0.11933333333333333
130,42600,0.09234282900069957,0.024401373999353382,0.026697997000155738,0.011304751998977736,0.9023277163505554,0.9701443910598755,0.9701417088508606,0.9224334359169006,687,164,164,210,3.7843290711066757,3.4587923955554007,8.168496664858276,1235,176,0.49455320835113525,0.11733333333333333
131,42900,0.09286229600002116,0.032561265001277206,0.03368160399986664,0.010792736000439618,0.9064766764640808,0.9680467247962952,0.9680467247962952,0.9235855937004089,695,164,164,210,2.8519253166723915,2.7570627574740456,8.604147826486132,1231,171,0.41695109009742737,0.114
132,43200,0.09226164600113407,0.048931954999716254,0.047809798999878694,0.01477401100055431,0.9050495624542236,0.9701382517814636,0.9701382517814636,0.9179315567016602,675,163,163,209,1.88550909117915,1.929764356494537,6.244861060254556,1240,191,0.5802529454231262,0.12733333333333333
133,43500,0.07770791399889276,0.04212916300093639,0.04164980999848922,0.012786129000232904,0.9038821458816528,0.9713633060455322,0.9713608026504517,0.9195496439933777,679,162,162,207,1.8445159709715948,1.8657447417337918,6.077516815095271,1247,177,0.5509128570556641,0.118
134,43800,0.07727995200002624,0.033570173998668906,0.03413297399856674,0.011002455999914673,0.8972113728523254,0.9697694778442383,0.9697694778442383,0.9179550409317017,683,161,161,207,2.302042044914348,2.264084928646161,7.023881940598133,1262,174,0.5750580430030823,0.116
135,44100,0.07892824000009568,0.03421370400064916,0.035669781998876715,0.012564135999127757,0.8957584500312805,0.9674819111824036,0.9674819111824036,0.9124836921691895,686,160,160,206,2.306918888367016,2.212748034248744,6.282026874396706,1265,173,0.6971260905265808,0.11533333333333333
136,44400,0.07593522400020447,0.03570804499941005,0.0356601879993832,0.012405335999574163,0.9095084071159363,0.9718347191810608,0.9718347191810608,0.9194516539573669,675,159,159,205,2.126557866762491,2.129411768707386,6.121174307798764,1259,179,0.5409860014915466,0.11933333333333333
137,44700,0.0926665850001882,0.03301741299947025,0.034291078000023845,0.012094717001673416,0.9091667532920837,0.9740418791770935,0.9740418791770935,0.9190465807914734,693,159,159,205,2.8065973854970103,2.702352635286758,7.661740658120974,1224,180,0.3324602246284485,0.12
138,45000,0.09214118799900461,0.03301835999991454,0.03454296299969428,0.012644163000004482,0.9114142656326294,0.9708315134048462,0.9708315134048462,0.9125752449035645,675,158,158,203,2.790604621163592,2.6674373011898282,7.287250883982748,1262,161,0.8608094453811646,0.10733333333333334
139,45300,0.0922799780000787,0.03227197799969872,0.03398123099941586,0.011408030000893632,0.9081839919090271,0.9713925123214722,0.9713925123214722,0.9187601208686829,692,156,156,203,2.8594459875047074,2.7156161000072365,8.089037107445376,1249,183,0.5561195015907288,0.122
140,45600,0.09199111499947321,0.03317382900058874,0.033845611000288045,0.011215617998459493,0.9050383567810059,0.9681099057197571,0.9681099057197571,0.9192931652069092,693,156,156,202,2.773002628000543,2.717962899198077,8.202054939113346,1247,164,0.4361828565597534,0.10933333333333334
141,45900,0.09180115300114267,0.0331137379998836,0.034644479001144646,0.011256675999902654,0.9126536846160889,0.9674293398857117,0.9674293398857117,0.9167914986610413,678,156,156,201,2.772298101816997,2.649806135000892,8.155262974783723,1263,174,0.6835086941719055,0.116
142,46200,0.08690802000091935,0.03334211199944548,0.03415112100083206,0.013184516999899643,0.9148234724998474,0.9679901599884033,0.9679901599884033,0.9218103289604187,668,155,155,197,2.606554137973166,2.544807240699417,6.591672641597783,1238,182,0.4588892459869385,0.12133333333333333
143,46500,0.07698305399935634,0.034646965001229546,0.03475426899967715,0.01175217299896758,0.9161083102226257,0.9717390537261963,0.9717390537261963,0.9299457669258118,689,155,155,197,2.221927779146727,2.2150675647953197,6.550537845734508,1243,187,0.5013223886489868,0.12466666666666666
144,46800,0.0922188679996907,0.03321019999930286,0.03537366999989899,0.012905606999993324,0.9142974019050598,0.973722517490387,0.973722517490387,0.9264915585517883,686,155,155,196,2.7768236265251804,2.6069918105741934,7.145643595046588,1242,181,0.5332704186439514,0.12066666666666667
145,47100,0.07786111499990511,0.03466130400011025,0.03435755000100471,0.013584997999714687,0.9132890105247498,0.9732423424720764,0.9732411503791809,0.92168790102005,708,153,154,194,2.2463411936163005,2.266201024159995,5.73140422998519,1239,194,0.49763262271881104,0.12933333333333333
146,47400,0.055584701998668606,0.03389404600056878,0.0344349080005486,0.009939842000676435,0.9091956615447998,0.971678614616394,0.971678614616394,0.9224452972412109,716,153,154,194,1.6399547577688376,1.6141963265237431,5.592111222178975,1209,160,0.5208594799041748,0.10666666666666667
147,47700,0.057448685000053956,0.03582088099938119,0.03621043900056975,0.01141531899884285,0.907825767993927,0.9698299765586853,0.9698299765586853,0.916865885257721,697,152,152,192,1.6037764398102434,1.586522742769013,5.032595673049297,1241,171,0.6837869882583618,0.114
148,48000,0.05743857299967203,0.036149745999864535,0.036027543999807676,0.011415290000513778,0.9058378338813782,0.9666980504989624,0.9666980504989624,0.9194445013999939,696,152,152,191,1.588906682771361,1.5942961030032647,5.031722627904052,1252,169,0.7016702890396118,0.11266666666666666
149,48300,0.11038728799940145,0.03237990899833676,0.033512975000121514,0.010172384001634782,0.9080679416656494,0.9637406468391418,0.9637406468391418,0.9212639331817627,708,152,152,191,3.4091290375483037,3.2938671663438175,10.851663482391281,1221,164,0.4353480339050293,0.10933333333333334
150,48600,0.07759725300093123,0.03425019499991322,0.03456108299906191,0.011585199999899487,0.8970527648925781,0.9637685418128967,0.9637685418128967,0.9287164807319641,700,152,152,190,2.2656003272719425,2.2452205274654573,6.6979640404658065,1235,167,0.5648840069770813,0.11133333333333334
151,48900,0.07749394799975562,0.025461844999881578,0.02660291599931952,0.010635614999046084,0.8962785601615906,0.9664369225502014,0.9664369225502014,0.9314660429954529,702,152,152,190,3.043532312765082,2.912986982394631,7.286268636717868,1219,172,0.3670823574066162,0.11466666666666667
152,49200,0.07754938400103129,0.0260623799986206,0.02670396699977573,0.010910532000707462,0.9030109643936157,0.9652233123779297,0.9652233123779297,0.9264367818832397,692,152,152,189,2.9755296333310977,2.9040398380391412,7.107754598584452,1230,161,0.4611611068248749,0.10733333333333334
153,49500,0.07750818400018034,0.026181682998867473,0.02721620800002711,0.010964570999931311,0.9014953374862671,0.9645352959632874,0.9645352959632874,0.9281952381134033,697,152,152,189,2.9603973130196812,2.847868593600664,7.068966401026168,1216,161,0.3784601390361786,0.10733333333333334
154,49800,0.07637495800008764,0.024595246999524534,0.026160642999457195,0.009420377999049379,0.905076801776886,0.9657787084579468,0.9657787084579468,0.9265310764312744,686,152,152,189,3.1052730635949337,2.9194602747979985,8.107419681863586,1212,160,0.3679381310939789,0.10666666666666667
155,50100,0.07470229899990954,0.026603928999975324,0.02762394900128129,0.010620757999276975,0.9000484347343445,0.9678379893302917,0.9678379893302917,0.9176228046417236,689,152,152,188,2.8079423531756844,2.7042585039685894,7.033612761442735,1256,166,0.5851125121116638,0.11066666666666666
156,50400,0.07750314100121614,0.03357248900101695,0.03450856500057853,0.013602287999674445,0.9098496437072754,0.9693639278411865,0.9693639278411865,0.9172865748405457,687,151,151,185,2.308531279848464,2.245910283430123,5.697801796511814,1256,184,0.564760684967041,0.12266666666666666
157,50700,0.09083325499886996,0.032227740999587695,0.033305857999948785,0.011643907999314251,0.9134020805358887,0.969463050365448,0.969463050365448,0.9209407567977905,683,150,150,183,2.8184803582737006,2.727245609436323,7.800925170846372,1234,178,0.3921627104282379,0.11866666666666667
158,51000,0.09144401500088861,0.03301039000143646,0.03501323599994066,0.01238328599902161,0.9037391543388367,0.9701399803161621,0.9701399803161621,0.9202046394348145,685,150,150,183,2.770158577251265,2.6116984731443726,7.384470891499519,1247,181,0.5157886147499084,0.12066666666666667
159,51300,0.09144619099970441,0.0325835690000531,0.03367063699988648,0.012090313999578939,0.9146980047225952,0.9735470414161682,0.9735470414161682,0.9241283535957336,692,150,150,183,2.806512417333883,2.715903206702407,7.563591069916724,1255,187,0.715796709060669,0.12466666666666666
160,51600,0.0908125400001154,0.024251044998891302,0.026977769999575685,0.01109010800064425,0.9168875217437744,0.9724081754684448,0.9724081754684448,0.9227944612503052,695,150,150,183,3.744685641557596,3.3661989112348327,8.188607360256537,1237,170,0.5421136021614075,0.11333333333333333
161,51900,0.09230993500023033,0.032529071999306325,0.033859166000183905,0.010073872999782907,0.9132531881332397,0.970909059047699,0.970909059047699,0.9149392247200012,692,149,149,180,2.8377672440885746,2.7262908661048812,9.163301443468626,1255,190,0.5682986378669739,0.12666666666666668
162,52200,0.09172397200018167,0.024409219000517623,0.0272093000003224,0.012201842000649776,0.9025999307632446,0.9706858992576599,0.9706858992576599,0.9185224175453186,708,149,149,180,3.7577593940320897,3.37105225048402,7.517223382772631,1259,189,0.6064009666442871,0.126
163,52500,0.09267198099951202,0.024775126001259196,0.026792185999511275,0.010687252000934677,0.9054521322250366,0.9717403054237366,0.9717403054237366,0.9197387099266052,690,148,148,180,3.7405251135676147,3.458918245834904,8.67126376279021,1226,173,0.38947540521621704,0.11533333333333333
164,52800,0.07652153599883604,0.03477118800037715,0.03430241699970793,0.009734884999488713,0.9051789045333862,0.9699366092681885,0.9699344038963318,0.9206443428993225,691,148,148,179,2.2007167542853594,2.2307913754149626,7.860548532710457,1232,171,0.3785644769668579,0.114
165,53100,0.058330108999143704,0.041506503001073725,0.03268250200017064,0.010663756998837925,0.8972141742706299,0.9697280526161194,0.9697280526161194,0.9236719608306885,708,148,148,179,1.4053245824548208,1.784750414727708,5.4699398162861534,1209,174,0.3541443943977356,0.116
166,53400,0.07603323199873557,0.03478576700035774,0.032697670998459216,0.010720212001615437,0.9074150323867798,0.9717612266540527,0.9717612266540527,0.9254488945007324,705,147,147,179,2.185756950477868,2.325340908908112,7.092511975255533,1232,175,0.4592805802822113,0.11666666666666667
167,53700,0.0581205559992668,0.04489459199976409,0.034465921999071725,0.013036648999332101,0.9032878279685974,0.9710718989372253,0.9710718989372253,0.9279404878616333,712,146,146,179,1.2946003830388348,1.6863194897508376,4.45824352578983,1229,171,0.4504147171974182,0.114
168,54000,0.0669804879998992,0.03007788300055836,0.030306546999781858,0.01252925000153482,0.9014859795570374,0.9699983596801758,0.9699983596801758,0.930425763130188,704,146,146,179,2.2269016738530363,2.2100996197416127,5.345929564155409,1230,185,0.6051802039146423,0.12333333333333334
169,54300,0.06290158699994208,0.036396809000507346,0.03757160499844758,0.010533438999118516,0.904548704624176,0.9724616408348083,0.9724616408348083,0.9356293678283691,709,145,145,179,1.7282170807629118,1.6741788646649804,5.971609747320506,1220,165,0.420182466506958,0.11
170,54600,0.04571291800129984,0.04376923000017996,0.038230879999900935,0.012389214998620446,0.8993157744407654,0.9705204367637634,0.9705204367637634,0.9357555508613586,697,144,144,179,1.044407635252251,1.1957066643880103,3.689734822294232,1248,172,0.560664176940918,0.11466666666666667
171,54900,0.10140585500084853,0.03185370099890861,0.033964240001296275,0.01142124499892816,0.9033474922180176,0.9714046716690063,0.9714046716690063,0.9306970238685608,711,144,144,179,3.183487375747106,2.985665364423826,8.878704117665375,1247,187,0.8651102781295776,0.12466666666666666
172,55200,0.08071090299927164,0.03284454400090908,0.033396783999705804,0.011012551998646813,0.9027810096740723,0.9672811031341553,0.9672811031341553,0.9275661706924438,714,144,144,179,2.45736104593316,2.416726802196961,7.328991773132071,1222,173,0.5266546010971069,0.11533333333333333
173,55500,0.09130600699973002,0.0416628610000771,0.042456582999875536,0.011781971999880625,0.9113863110542297,0.9686457514762878,0.9686457514762878,0.9297926425933838,711,143,143,179,2.191544334882836,2.1505736106930153,7.749637072695057,1232,178,0.5630770325660706,0.11866666666666667
174,55800,0.0902343119996658,0.0238558520013612,0.027291173000776325,0.012596198999744956,0.9068887829780579,0.9710027575492859,0.9710027575492859,0.9322793483734131,710,142,142,178,3.7824812123464335,3.306355208590668,7.163614357116209,1234,178,0.4908161759376526,0.11866666666666667
175,56100,0.09238463599831448,0.03258278499924927,0.03371122899989132,0.011371369999324088,0.8997331857681274,0.9698610305786133,0.9698610305786133,0.9277072548866272,713,142,142,177,2.835381812832853,2.740470719670657,8.124318881876661,1250,185,0.7116771936416626,0.12333333333333334
176,56400,0.05922391300009622,0.02821817100084445,0.03102866900007939,0.011477620999357896,0.898168683052063,0.9748427271842957,0.9748427271842957,0.9337894320487976,708,142,142,177,2.098786381240793,1.9086836435022299,5.159946734903465,1220,168,0.469600111246109,0.112
177,56700,0.04620653600068181,0.02878354599852173,0.03046356099912373,0.011083323999628192,0.8979390263557434,0.9669920802116394,0.9669920802116394,0.9321877360343933,704,142,142,177,1.6053107564667288,1.5167805235248406,4.169014277867531,1255,169,1.0015406608581543,0.11266666666666666
178,57000,0.09102081600030942,0.03218240499882086,0.03328290200079209,0.012230387001181953,0.9006336331367493,0.9698028564453125,0.969800591468811,0.92549067735672,693,141,141,176,2.828278868644042,2.734762010780888,7.44218608875689,1226,195,0.5473282933235168,0.13
179,57300,0.09267679999902612,0.03368332399986684,0.035113124999043066,0.011291925000477931,0.9008324146270752,0.9714012145996094,0.9714012145996094,0.9297284483909607,686,141,141,176,2.7514149137832264,2.6393777256097777,8.207351713291008,1240,178,0.5710001587867737,0.11866666666666667
180,57600,0.09035719899839023,0.039866073999291984,0.040869258000384434,0.010892129001149442,0.9097799062728882,0.9711763858795166,0.9711763858795166,0.9287617206573486,697,141,141,176,2.266518619315134,2.2108842543101783,8.295641649934083,1248,184,0.48256048560142517,0.12266666666666666
181,57900,0.09095908500057703,0.032088787000247976,0.033972078999795485,0.010437158998684026,0.9124002456665039,0.9745790362358093,0.9745790362358093,0.9369716048240662,709,141,141,175,2.8346065246989274,2.677465956708879,8.714927597830563,1230,176,0.5658936500549316,0.11733333333333333
182,58200,0.07741970499955642,0.03311478000068746,0.03480885300086811,0.01233149899962882,0.905788242816925,0.9762439131736755,0.9762439131736755,0.9388676881790161,696,141,141,173,2.3379199559214703,2.224138353470757,6.278207134581672,1226,173,0.46339017152786255,0.11533333333333333
183,58500,0.08926352900016354,0.03049936999923375,0.030702182000823086,0.014542062999680638,0.9121720790863037,0.9735609889030457,0.9735609889030457,0.9397678971290588,689,141,141,172,2.926733535886353,2.9074001645150336,6.138298878372614,1215,162,0.36236563324928284,0.108
184,58800,0.07878044100107218,0.027136377999340766,0.029583521998574724,0.013758475999566144,0.9025164246559143,0.9691498279571533,0.9691498279571533,0.9391741752624512,711,141,141,172,2.9031302925904856,2.662983839614082,5.72595693037197,1218,184,0.3625396490097046,0.12266666666666666
185,59100,0.08193699599905813,0.04392906300017785,0.03926475499974913,0.012483667000196874,0.9004086852073669,0.9687484502792358,0.9687484502792358,0.9355062246322632,708,141,141,172,1.8652115570670469,2.0867823064114788,6.563535858315184,1211,164,0.5179758071899414,0.10933333333333334
186,59400,0.07161322499996459,0.03645274100017559,0.03667049300020153,0.01213625699892873,0.9040219783782959,0.9705135822296143,0.9705135822296143,0.9350177645683289,700,141,141,172,1.964549798864772,1.9528841621946837,5.900767016246105,1209,168,0.3484077453613281,0.112
187,59700,0.07767414399859263,0.033957002000533976,0.03419571300037205,0.009983469000871992,0.9076296091079712,0.9762887954711914,0.9762887954711914,0.9345627427101135,710,141,141,172,2.2874264340936574,2.271458530423025,7.7802759733924445,1223,162,0.5111911296844482,0.108
188,60000,0.09154963999935717,0.032343889000912895,0.03345727300074941,0.011392078000426409,0.9168773293495178,0.9754431247711182,0.9754431247711182,0.9370690584182739,706,141,141,172,2.8305081060837556,2.736315060623935,8.03625466714066,1228,177,0.54639732837677,0.118
189,60300,0.09202096500121115,0.03269573999932618,0.03366891699988628,0.012246377998962998,0.9118707776069641,0.975691556930542,0.9756889939308167,0.9376919865608215,711,140,140,171,2.81446344395654,2.7331133045212583,7.514137241966835,1234,182,0.8047294020652771,0.12133333333333333
190,60600,0.07648515099936049,0.025916792001225986,0.027680441999109462,0.012468732000343152,0.9073848724365234,0.9768421649932861,0.9768421649932861,0.94249027967453,725,140,140,171,2.9511812648626568,2.763147748934832,6.134156303724832,1214,175,0.4495237469673157,0.11666666666666667
191,60900,0.09093735500027833,0.024570420999225462,0.027071292000982794,0.011584093001147266,0.9059094786643982,0.9733631014823914,0.9733631014823914,0.9419134855270386,725,140,140,171,3.7010906326409696,3.359180455701078,7.8501920686645095,1213,174,0.5429326295852661,0.116
192,61200,0.09243502000026638,0.03286400500110176,0.03319294199900469,0.010716348000642029,0.9080087542533875,0.9729551672935486,0.9729551672935486,0.9437700510025024,722,140,140,171,2.81265232272109,2.7847793667412217,8.625608275760408,1197,166,0.4523977041244507,0.11066666666666666
193,61500,0.06511974599925452,0.039343499000096926,0.033550025000295136,0.010856434999368503,0.9045472741127014,0.9734023809432983,0.9734023809432983,0.9408607482910156,715,140,140,171,1.6551589882509965,1.9409745893984183,5.998262413309932,1221,167,0.5491403937339783,0.11133333333333334
194,61800,0.08337321800172504,0.025363675000335206,0.02699160399970424,0.010696204999476322,0.9042249917984009,0.9737123847007751,0.9737123847007751,0.9436064958572388,716,140,140,171,3.2871111146402554,3.0888574833358775,7.794654085800237,1206,170,0.42753273248672485,0.11333333333333333
195,62100,0.04618158899938862,0.03920983400166733,0.03592314100023941,0.011667962000501575,0.9068896174430847,0.9746267795562744,0.9746267795562744,0.9449709057807922,701,140,140,170,1.177806286999961,1.285566565548398,3.9579824649243287,1230,161,0.6179096698760986,0.10733333333333334
196,62400,0.07833706900055404,0.0258255860007921,0.028282444000069518,0.010682455000278424,0.9095171093940735,0.9751238226890564,0.9751238226890564,0.9457331299781799,713,140,140,170,3.033312351485513,2.769812573494762,7.333245868904881,1241,174,0.5145730376243591,0.116
197,62700,0.09194406200003868,0.024154411999916192,0.026482651999685913,0.011055779999878723,0.9121924042701721,0.9760905504226685,0.9760905504226685,0.9491190314292908,706,140,140,170,3.8065121187945996,3.471860069041769,8.316379486661933,1218,173,0.48080599308013916,0.11533333333333333
198,63000,0.07666613400033384,0.026124027001060313,0.02698312100073963,0.010004391999245854,0.9010233283042908,0.9763190150260925,0.9763190150260925,0.9481732249259949,718,140,140,170,2.934698161092168,2.841262654465818,7.66324770222049,1231,166,0.4998411238193512,0.11066666666666666
199,63300,0.07658370599892805,0.02487657100027718,0.026446969000971876,0.010839296999620274,0.8992933630943298,0.9768365621566772,0.9768365621566772,0.9491201639175415,718,139,139,169,3.0785475216047558,2.8957460492396594,7.065375734386738,1224,166,0.40195468068122864,0.11066666666666666
