batch,timestamp,time_static,time_nd,time_df,time_af,modularity_static,modularity_nd,modularity_df,modularity_af,communities_static,communities_nd,communities_df,communities_af,speedup_nd,speedup_df,speedup_af,n_affected_df,n_affected_af,adaptive_threshold,frontier_frac_af
100,1330593600000000000,0.19635307799944712,0.006111676000728039,0.00816603400016902,0.00259934000132489,0.7555526494979858,0.6943277716636658,0.6732396483421326,0.6445630192756653,30,6,6,8,32.1275339164015,24.045096799178527,75.53959001106645,199,63,0.3915797472000122,0.30434782608695654
101,1330593900000000000,0.1512841349995142,0.18219293000038306,0.00785143400025845,0.0011298709996481193,0.6912891864776611,0.6212582588195801,0.6248384714126587,0.6401571035385132,32,6,6,8,0.830351292990327,19.268344482617355,133.89505089220742,202,40,0.3428735136985779,0.1932367149758454
102,1330594200000000000,0.16288725300000806,0.005644812999889837,0.005081133998828591,0.0008531160001439275,0.6816490888595581,0.6179527640342712,0.6367095708847046,0.6427696347236633,30,6,6,8,28.856093727672988,32.057263799293665,190.93212760342988,200,37,0.4336017370223999,0.178743961352657
103,1330594500000000000,0.13825143099893467,0.12023899199994048,0.004645789000278455,0.001763771000696579,0.6315585970878601,0.6288182139396667,0.6418766975402832,0.6362376809120178,28,6,6,8,1.149805306077442,29.758439522468255,78.38400276698847,202,61,0.3637607991695404,0.2946859903381642
104,1330594800000000000,0.028992773999561905,0.007065513000270585,0.008941950000007637,0.0009129779991781106,0.6543382406234741,0.6126184463500977,0.5723932981491089,0.6305408477783203,23,6,5,8,4.103420940341003,3.242332377114292,31.756267977609586,202,33,0.29728803038597107,0.15942028985507245
105,1330595100000000000,0.13803080300021975,0.005915097999604768,0.003468849999990198,0.0009418689987796824,0.6523168087005615,0.6129264235496521,0.5813169479370117,0.6373445987701416,28,6,5,8,23.33533662661931,39.79151678527748,146.54989513303565,202,34,0.4476292133331299,0.1642512077294686
106,1330595400000000000,0.13318657700074255,0.004596138000124483,0.004717712999990908,0.0017581079991941806,0.6772305965423584,0.6136267185211182,0.583543062210083,0.6355454325675964,28,5,5,8,28.977932559278088,28.23117408816501,75.75562881335385,199,49,0.4172478914260864,0.23671497584541062
107,1330595700000000000,0.13435959100024775,0.12341308699978981,0.004675475000112783,0.001520215000709868,0.6264176964759827,0.5821901559829712,0.5730663537979126,0.6322887539863586,25,5,5,8,1.0886980811076914,28.73709965233622,88.38196632549226,200,51,0.36705994606018066,0.2463768115942029
108,1330596000000000000,0.1436618580009963,0.12222080900028232,0.007679177999307285,0.0011869209993164986,0.5602359771728516,0.5727861523628235,0.5142567157745361,0.6221631765365601,27,5,5,8,1.17542879298618,18.70797343334867,121.03742210621056,201,48,0.39978092908859253,0.2318840579710145
109,1330596300000000000,0.03622062599970377,0.007305863000510726,0.007358308999755536,0.0008011360005184542,0.629740297794342,0.6066523194313049,0.42029109597206116,0.6036834716796875,21,5,5,8,4.957747770136358,4.922411657475531,45.21158202385567,200,35,0.4104824960231781,0.16908212560386474
110,1330596600000000000,0.15108616900033667,0.12626870700114523,0.007382122001217795,0.0010418359997856896,0.5518332719802856,0.5878628492355347,0.46874549984931946,0.5874706506729126,28,5,5,8,1.1965448335426951,20.466495809120016,145.01914795746717,202,40,0.42836326360702515,0.1932367149758454
111,1330596900000000000,0.13870798999960243,0.01278649900086748,0.005907426999328891,0.0014965029986342415,0.6723684668540955,0.5968150496482849,0.46805834770202637,0.5851092338562012,25,5,5,8,10.848003819512442,23.480271531981735,92.68808022850068,202,35,0.4167343080043793,0.16908212560386474
112,1330597200000000000,0.14613797800120665,0.12481638800090877,0.004906389000097988,0.0012856030007242225,0.6548814177513123,0.5882048606872559,0.4929472506046295,0.5602807998657227,32,5,5,8,1.1708236421658238,29.78524083563045,113.67271071931405,202,31,0.4222981333732605,0.1497584541062802
113,1330597500000000000,0.13328798499969707,0.12546892800128262,0.0074867239982268075,0.0006924520002939971,0.7104659676551819,0.5416699647903442,0.5474461317062378,0.5685380697250366,26,5,5,8,1.0623186722240467,17.80324545572478,192.4869665234651,202,27,0.5836257934570312,0.13043478260869565
114,1330597800000000000,0.13887814800000342,0.010893293001572601,0.00770215399825247,0.0015357329994003521,0.6465325355529785,0.6208055019378662,0.5870370864868164,0.5624551773071289,28,5,5,8,12.74895919718256,18.031079102224297,90.43118045534627,202,33,0.5872957706451416,0.15942028985507245
115,1330598100000000000,0.14306868700077757,0.0034422600001562387,0.007405746000586078,0.0009943620007106801,0.6036592721939087,0.6185256242752075,0.6138068437576294,0.5644422173500061,30,5,5,8,41.5624290420491,19.31860571365199,143.8798816713883,201,37,0.33421242237091064,0.178743961352657
116,1330598400000000000,0.13709718500103918,0.04439687600097386,0.0047173669991025236,0.0008166709994839039,0.645930290222168,0.5925524830818176,0.6175812482833862,0.5971315503120422,21,5,5,8,3.087991709102053,29.0622258194289,167.87321343316697,199,34,0.35337111353874207,0.1642512077294686
117,1330598700000000000,0.024354114999368903,0.1313858440007607,0.007204449000710156,0.0012952789984410629,0.7139614820480347,0.598056435585022,0.5325452089309692,0.6000368595123291,22,5,5,8,0.18536331051941865,3.380427149525005,18.80221560658389,200,47,0.4337161183357239,0.22705314009661837
118,1330599000000000000,0.13839882200045395,0.12548512899957132,0.007959553000546293,0.0017488859994045924,0.67164546251297,0.5937256813049316,0.5094042420387268,0.6116037964820862,27,5,5,8,1.1029101464359712,17.387763105661225,79.13541651518268,200,44,0.3847411572933197,0.21256038647342995
119,1330599300000000000,0.13893043299867713,0.12350181399961002,0.00785136199920089,0.001122140000006766,0.6108391284942627,0.4634218215942383,0.5574029684066772,0.628920316696167,28,5,5,8,1.1249262541124767,17.695074181118823,123.80846685604241,199,45,0.401338130235672,0.21739130434782608
120,1330599600000000000,0.15356220300054702,0.006380900000294787,0.007769208999889088,0.0020896850001008715,0.6234244704246521,0.46162381768226624,0.5158523917198181,0.6316707134246826,24,5,5,8,24.065915935597282,19.765487452163953,73.48581388732482,199,57,0.42693081498146057,0.2753623188405797
121,1330599900000000000,0.06259492500066699,0.014847112999632373,0.009875374998955522,0.001440585998352617,0.6732479333877563,0.48289889097213745,0.5322823524475098,0.6119697093963623,27,5,5,8,4.21596609402898,6.338485881020964,43.451015817346175,197,41,0.4692457318305969,0.19806763285024154
122,1330600200000000000,0.16612738499861734,0.14806833199872926,0.008150386998750037,0.002521454000088852,0.5963491201400757,0.47871771454811096,0.5333774089813232,0.6366370916366577,29,5,5,8,1.12196431712382,20.38276035531749,65.88555055645008,199,44,0.5222182273864746,0.21256038647342995
123,1330600500000000000,0.1868339399989054,0.12485372700029984,0.007423199000186287,0.0013848659982613754,0.6574282646179199,0.4805685877799988,0.5525891780853271,0.6378995776176453,26,5,5,8,1.49642260978286,25.16892514860733,134.91120457391932,200,52,0.3847762644290924,0.25120772946859904
124,1330600800000000000,0.14577092199942854,0.12970850599958794,0.0073217310000472935,0.0007885190007073106,0.5541701316833496,0.5110664963722229,0.5801570415496826,0.626319408416748,24,5,5,8,1.1238347159737667,19.90935231005987,184.86672086363214,199,33,0.423686146736145,0.15942028985507245
125,1330601100000000000,0.24005246199885732,0.01306421699882776,0.008898310999938985,0.0011565149998205015,0.5921496748924255,0.5546834468841553,0.5509283542633057,0.6104190945625305,33,5,5,8,18.374806696826685,26.97730636752338,207.56536840085514,199,33,0.502589762210846,0.15942028985507245
126,1330601400000000000,0.1739429070003098,0.008103471000140416,0.004018228999484563,0.0013233770005172119,0.6713817119598389,0.6023727059364319,0.5747040510177612,0.6181014776229858,29,5,5,8,21.46523471205064,43.28845046477497,131.43866557475923,194,46,0.4210180640220642,0.2222222222222222
127,1330601700000000000,0.021197117999690818,0.004957383000146365,0.006842277998657664,0.001575484999193577,0.7231990098953247,0.5993654131889343,0.5459997653961182,0.5868989825248718,26,5,5,8,4.27586853770729,3.097962112011427,13.454344541865336,195,37,0.6556112766265869,0.178743961352657
128,1330602000000000000,0.15569117599989113,0.00594476700098312,0.0077581119985552505,0.001346344999547,0.6867302656173706,0.6102374792098999,0.5843228101730347,0.5807193517684937,32,5,5,8,26.189617856199174,20.06817844713825,115.63988134711087,193,38,0.46706870198249817,0.18357487922705315
129,1330602300000000000,0.1390586669986078,0.004954023999744095,0.007496946000173921,0.002154093001081492,0.6652535200119019,0.5615020990371704,0.5136104822158813,0.5749650001525879,34,5,5,8,28.06984120500648,18.548708633539817,64.55555397505655,194,64,0.49418923258781433,0.30917874396135264
130,1330602600000000000,0.1622037929992075,0.016821598999740672,0.007414662999508437,0.000594402001297567,0.6485081315040588,0.613235354423523,0.5447893142700195,0.5703949928283691,34,5,5,8,9.642590636104694,21.87608432237055,272.8856777822417,193,31,0.38146451115608215,0.1497584541062802
131,1330602900000000000,0.01872756800003117,0.005004184999052086,0.007824836999134277,0.00064549899980193,0.6893177628517151,0.6033533215522766,0.600188136100769,0.564128041267395,29,5,5,8,3.7423812276282002,2.39334928026017,29.01254379290701,192,36,0.29104384779930115,0.17391304347826086
132,1330603200000000000,0.16988815700096893,0.011899631999767735,0.00740317499912635,0.0014954109992686426,0.642514705657959,0.576276421546936,0.6128801107406616,0.5638568997383118,32,5,5,8,14.27675721436469,22.94801311883313,113.60633102475224,192,37,0.44071346521377563,0.178743961352657
133,1330603500000000000,0.1522195150009793,0.005881061000764021,0.004754649999085814,0.0007650749994354555,0.5742106437683105,0.587309718132019,0.6116376519203186,0.5599513649940491,32,5,5,8,25.88300223058461,32.014872815085624,198.96025241094168,192,37,0.30651843547821045,0.178743961352657
134,1330603800000000000,0.15100129999882483,0.006061035999664455,0.004597163999278564,0.0009053829999174923,0.5249456167221069,0.5859631299972534,0.6063200831413269,0.5574592351913452,42,5,5,8,24.91344714124523,32.84662022553939,166.78168246210234,193,42,0.3155444860458374,0.2028985507246377
135,1330604100000000000,0.13087064800129156,0.00337346800006344,0.0036343950014270376,0.0013901929996791296,0.6777464151382446,0.6126047968864441,0.620488703250885,0.5344008207321167,30,5,5,8,38.794097942778905,36.00892251665146,94.13847432083014,193,41,0.5500854253768921,0.19806763285024154
136,1330604400000000000,0.01697484200121835,0.005277853000734467,0.005009174999941024,0.0017583310000190977,0.7181958556175232,0.6161993741989136,0.6277323961257935,0.550076961517334,32,5,5,8,3.2162400125308768,3.388750043952987,9.653951389717852,191,41,0.3307332992553711,0.19806763285024154
137,1330604700000000000,0.1427428159986448,0.007209959001556854,0.007401945998935844,0.0012179330005892552,0.670739471912384,0.6208575963973999,0.6118621826171875,0.5682728290557861,31,5,5,8,19.798006613882574,19.284498430435256,117.20087716613604,191,45,0.4742935001850128,0.21739130434782608
138,1330605000000000000,0.1371010299990303,0.0060315709997667,0.006011653000314254,0.0012204490012663882,0.7148868441581726,0.6262271404266357,0.605028510093689,0.5755342245101929,32,5,5,8,22.730567211151676,22.80587884760871,112.33654979173124,193,34,0.3673064410686493,0.1642512077294686
139,1330605300000000000,0.1329428810004174,0.12356431199987128,0.007259039999553352,0.0013510640001186403,0.6806765794754028,0.5943304300308228,0.6264471411705017,0.6015530228614807,31,5,5,8,1.0759003052641598,18.314113299912574,98.39865542175897,193,43,0.49192726612091064,0.20772946859903382
140,1330605600000000000,0.13895902799959003,0.12566070200045942,0.007115425001757103,0.0022392339997168165,0.6465905904769897,0.5458253026008606,0.6325234174728394,0.6087576746940613,32,5,5,8,1.1058272458089722,19.529266061447505,62.056501472004896,193,61,0.2918548583984375,0.2946859903381642
141,1330605900000000000,0.13438694799879158,0.007561974000054761,0.004862105999563937,0.0009787479993974557,0.6637806296348572,0.6122322678565979,0.6235339641571045,0.604257345199585,29,5,5,8,17.771411009588025,27.639658207954376,137.3049529414353,194,46,0.37675535678863525,0.2222222222222222
142,1330606200000000000,0.14146401600009995,0.0035758250014623627,0.003629120001278352,0.0005563940012507373,0.5878151059150696,0.6161547899246216,0.6251863241195679,0.6011165380477905,34,5,5,8,39.561224596351074,38.9802530504005,254.25151184609842,193,32,0.4128410220146179,0.15458937198067632
143,1330606500000000000,0.15193329299836478,0.1220597750016168,0.0034071339996444294,0.0007662980005989084,0.5663012266159058,0.6058622002601624,0.6167824268341064,0.6037728786468506,43,5,5,8,1.2447449865965448,44.59269668120498,198.26920190267975,192,32,0.3727368116378784,0.15458937198067632
144,1330606800000000000,0.13567319699905056,0.006003567999869119,0.007227074000184075,0.0019130929995299084,0.6875404119491577,0.616413950920105,0.5315918326377869,0.601459264755249,38,5,5,8,22.598760770596467,18.77290823306845,70.9182444514661,193,55,0.516880989074707,0.26570048309178745
145,1330607100000000000,0.13563861799957522,0.003512137998768594,0.007848011000533006,0.0024005140003282577,0.6474426984786987,0.6170145273208618,0.5570138692855835,0.5831084847450256,38,5,5,8,38.619956860217926,17.28318398003815,56.503989554331845,193,71,0.3596658408641815,0.34299516908212563
146,1330607400000000000,0.1364036209997721,0.12102416100060509,0.007573861001219484,0.0008131150007102406,0.6798480749130249,0.6388459205627441,0.5093289613723755,0.5847414135932922,34,5,5,7,1.1270776006378604,18.0097866831474,167.75440236697898,192,38,0.29825907945632935,0.18357487922705315
147,1330607700000000000,0.14825601099983032,0.0035200719994463725,0.007598748001328204,0.0023471439999411814,0.6138014793395996,0.6192095875740051,0.5165233612060547,0.5867013931274414,33,5,5,7,42.11732345905073,19.510583976980982,63.16442919716284,193,59,0.2938110828399658,0.28502415458937197
148,1330608000000000000,0.14751810599955206,0.0023614370002178475,0.007822441999451257,0.001337559999228688,0.5816160440444946,0.6215835809707642,0.5368149280548096,0.5795156359672546,35,5,5,7,62.46963437345278,18.858318925202695,110.28896354901407,192,50,0.2677072584629059,0.24154589371980675
149,1330608300000000000,0.14901789000032295,0.00467853200098034,0.008367274998818175,0.0015444079999724636,0.5921137928962708,0.6223345398902893,0.5816398859024048,0.5814835429191589,39,5,5,7,31.851420481701894,17.80960826808857,96.48868045424518,192,42,0.3354526460170746,0.2028985507246377
150,1330608600000000000,0.14309003099879192,0.003771292000237736,0.007331961000090814,0.001326515999608091,0.658141016960144,0.6067569255828857,0.5717277526855469,0.5817151069641113,36,5,5,7,37.94191247714888,19.5159290941427,107.86905777319441,192,35,0.3461211919784546,0.16908212560386474
151,1330608900000000000,0.13770151900098426,0.12376136300008511,0.007823437001206912,0.0011723610004992224,0.6280420422554016,0.5811227560043335,0.5631502866744995,0.6178745031356812,30,5,5,7,1.1126373826449338,17.601153940364217,117.45658456938375,192,47,0.3433627188205719,0.22705314009661837
152,1330609200000000000,0.1383746119990974,0.12571449100141763,0.007914970999991056,0.0012678990005952073,0.6585886478424072,0.5842819809913635,0.5424150228500366,0.6096135377883911,31,5,5,7,1.100705343487705,17.48264295589381,109.13693593428049,193,43,0.3075099289417267,0.20772946859903382
153,1330609500000000000,0.1354130889994849,0.12424890399961441,0.007341689999520895,0.0016065290001279209,0.6709364056587219,0.5766751766204834,0.541217029094696,0.5857398509979248,34,5,5,7,1.0898533881627248,18.444402992815238,84.2892278873911,194,41,0.4936690628528595,0.19806763285024154
154,1330609800000000000,0.13989906000097108,0.005898907998926006,0.0076078380006947555,0.0008438050008408027,0.7024520635604858,0.6005027890205383,0.5741031169891357,0.5861328840255737,35,5,5,7,23.716094576562647,18.388806384704218,165.79548575982577,194,37,0.424090713262558,0.178743961352657
155,1330610100000000000,0.14084149200061802,0.0023103719995560823,0.007250149999890709,0.0005792729989479994,0.6666945815086365,0.5967625379562378,0.5645148754119873,0.579859733581543,35,5,5,7,60.96052584937814,19.426010772568993,243.13491610414448,193,26,0.34112003445625305,0.12560386473429952
156,1330610400000000000,0.017939676999958465,0.016430317000413197,0.007282147998921573,0.0007332220011448953,0.7251516580581665,0.5654798746109009,0.6233052015304565,0.5881037712097168,34,5,5,7,1.0918643261421743,2.463514474385193,24.466910392686543,193,29,0.5129607915878296,0.14009661835748793
157,1330610700000000000,0.022703868000462535,0.1260788079998747,0.00464449799983413,0.0008027120002225274,0.7046829462051392,0.5945150852203369,0.6337906122207642,0.5881123542785645,33,5,5,7,0.18007679768423174,4.888336263956485,28.283952394094744,192,34,0.30856141448020935,0.1642512077294686
158,1330611000000000000,0.13829595900097047,0.014427306001380202,0.007186033000834868,0.001291516999117448,0.6413280367851257,0.5651282072067261,0.5896027088165283,0.5757705569267273,33,5,5,7,9.585709139858839,19.245104911834297,107.08024679154386,191,51,0.3228420317173004,0.2463768115942029
159,1330611300000000000,0.13638922999962233,0.009239630999218207,0.00707424199936213,0.002280142000017804,0.6762216091156006,0.6111113429069519,0.5974113941192627,0.5627847909927368,34,5,5,7,14.761328673316351,19.279695267976454,59.816112329213425,193,57,0.3557194769382477,0.2753623188405797
160,1330611600000000000,0.13128584799960663,0.004675338999732048,0.005933722999543534,0.0012117610003770096,0.7163736820220947,0.625517725944519,0.6211662292480469,0.5766593813896179,37,5,5,7,28.080498121554577,22.125375250867982,108.34302140336277,193,45,0.33656808733940125,0.21739130434782608
161,1330611900000000000,0.13575246999971569,0.12205530899882433,0.005964849000520189,0.001106527000956703,0.685124397277832,0.6004054546356201,0.6193127632141113,0.5598772764205933,35,5,5,7,1.1122209358465782,22.75874376499335,122.68337770550934,192,39,0.3341202735900879,0.18840579710144928
162,1330612200000000000,0.13805258100001083,0.12181573499947262,0.0046917620002204785,0.0007362710002780659,0.6912924647331238,0.5998679995536804,0.640918493270874,0.5600852370262146,36,5,5,7,1.1332902190395067,29.4244637715049,187.50240189804134,194,30,0.3515593707561493,0.14492753623188406
163,1330612500000000000,0.14513723400159506,0.007213647000753554,0.0047264790009649005,0.0014123840010142885,0.6235578656196594,0.6310749650001526,0.6484817266464233,0.5632005929946899,35,5,5,7,20.119813734499857,30.707263053948957,102.76046308749342,193,42,0.46064379811286926,0.2028985507246377
164,1330612800000000000,0.13888807399962388,0.0036237069998605875,0.003452394001214998,0.0014838739989500027,0.7256705164909363,0.6340631246566772,0.6476752161979675,0.5710475444793701,33,5,5,7,38.32762251610498,40.22949696666868,93.59829345207332,194,40,0.3560938537120819,0.1932367149758454
165,1330613100000000000,0.14765724800054159,0.005971148999378784,0.005846193000252242,0.00176547000046412,0.6250848770141602,0.6667340993881226,0.6679093241691589,0.5809241533279419,41,5,5,7,24.728448078569684,25.25699168572962,83.63622602577463,193,56,0.3899698257446289,0.27053140096618356
166,1330613400000000000,0.1472874570008571,0.0022270979989116313,0.006987214999753633,0.0009147079999820562,0.6213754415512085,0.6622085571289062,0.6571311950683594,0.618050217628479,39,5,5,7,66.13425052370194,21.07956560747743,161.02128439211904,192,46,0.35135409235954285,0.2222222222222222
167,1330613700000000000,0.14771454099900438,0.007371349000095506,0.007053811999867321,0.001925784999912139,0.6135486364364624,0.6422833204269409,0.6462551355361938,0.6295688152313232,36,5,5,7,20.03901063388676,20.941094120708467,76.70354738755553,193,55,0.44501951336860657,0.26570048309178745
168,1330614000000000000,0.13971721499910927,0.006980083000598825,0.007538548999946215,0.0014283719992818078,0.7230703234672546,0.6297025680541992,0.638732373714447,0.6407825946807861,36,5,5,7,20.0165549588913,18.533701246765936,97.81570562105652,193,44,0.40677332878112793,0.21256038647342995
169,1330614300000000000,0.1327932200001669,0.0038141810000524856,0.0036063919997104676,0.0008316759995068423,0.7150473594665527,0.6122062802314758,0.622287392616272,0.6357735991477966,32,5,5,7,34.815657672863345,36.82162671468547,159.6694146265001,193,28,0.3226567804813385,0.13526570048309178
170,1330614600000000000,0.13844452800003637,0.006097766001403215,0.007532503999755136,0.0012154140003985958,0.7101646065711975,0.6270833015441895,0.6305509209632874,0.6073688268661499,35,5,5,7,22.70413918280524,18.37961559722197,113.907300684897,194,43,0.3111605644226074,0.20772946859903382
171,1330614900000000000,0.160234255999967,0.012357301000520238,0.006135276000350132,0.0008759950014791684,0.5328576564788818,0.6203538179397583,0.6099086999893188,0.5977168679237366,45,5,5,7,12.966768066361837,26.11687819599683,182.9168610887073,193,37,0.36146384477615356,0.178743961352657
172,1330615200000000000,0.14844644400000107,0.0035671119985636324,0.0070146149992069695,0.0016047429999161977,0.6275778412818909,0.6154706478118896,0.624231219291687,0.6124676465988159,40,5,5,7,41.615302255655536,21.16245068571597,92.50480856296191,191,51,0.32773512601852417,0.2463768115942029
173,1330615500000000000,0.14153309799985436,0.003439217000050121,0.005813063999084989,0.0006009289991197875,0.7188456654548645,0.6020412445068359,0.6106215119361877,0.607146143913269,39,5,5,7,41.15270946782124,24.347417819953904,235.5238276188458,193,30,0.4690064787864685,0.14492753623188406
174,1330615800000000000,0.14879293899866752,0.004981714000678039,0.007310439999855589,0.0006153270005597733,0.6583674550056458,0.6019116640090942,0.6187266111373901,0.6082176566123962,39,5,5,7,29.86782038840768,20.353486110494963,241.81116522321966,193,34,0.38116908073425293,0.1642512077294686
175,1330616100000000000,0.15462247100003879,0.0036375349991430994,0.007592750000185333,0.0012668690014834283,0.6590204834938049,0.6065946817398071,0.6108063459396362,0.6143044233322144,39,5,5,7,42.507486810838515,20.36448862352436,122.05087567774179,193,42,0.3691573739051819,0.2028985507246377
176,1330616400000000000,0.019308977998662158,0.004839871999138268,0.007871870999224484,0.0007792999986122595,0.7280076146125793,0.618674635887146,0.5636788606643677,0.5994318127632141,35,5,5,7,3.989563774021316,2.4529083366031315,24.77733611323838,193,33,0.4519750773906708,0.15942028985507245
177,1330616700000000000,0.01808977499968023,0.13460111299900746,0.007686102000661776,0.0012768760007020319,0.7386321425437927,0.592280924320221,0.5697845220565796,0.6094372272491455,36,5,5,7,0.13439543400962534,2.353569468388878,14.167213566340346,193,41,0.42334336042404175,0.19806763285024154
178,1330617000000000000,0.014832980999926804,0.13049536299877218,0.0080966539990186,0.0010390179995738436,0.7312045097351074,0.5886424779891968,0.5786973237991333,0.6066181063652039,41,5,5,7,0.11366672852633367,1.8319889922089692,14.27596153869384,193,31,0.4581339955329895,0.1497584541062802
179,1330617300000000000,0.1514363679998496,0.010812417000124697,0.0072242169990204275,0.0016403160007030237,0.6101074814796448,0.6314650774002075,0.5884698629379272,0.6178203821182251,44,5,5,7,14.005783165605168,20.962322701599874,92.32145997170389,191,39,0.36033153533935547,0.18840579710144928
180,1330617600000000000,0.2066476470008638,0.006310763999863411,0.007594308999614441,0.001234891000422067,0.6445961594581604,0.6222246289253235,0.5792129635810852,0.5972989797592163,39,5,5,7,32.74526618414766,27.210855788374584,167.3407992529177,191,45,0.2663068473339081,0.21739130434782608
181,1330617900000000000,0.1505022139990615,0.004853348000324331,0.004940250999425189,0.000862189001054503,0.6517031788825989,0.6258225440979004,0.5973460078239441,0.6074514389038086,42,5,5,7,31.009977852196872,30.464487334059104,174.5582625329125,189,30,0.4305131435394287,0.14492753623188406
182,1330618200000000000,0.1428662729995267,0.007211854001070606,0.004835088999243453,0.0005809909998788498,0.7220891118049622,0.614058256149292,0.6099657416343689,0.5977201461791992,39,5,5,7,19.80992307641254,29.547806260004936,245.90100884405723,189,30,0.35542845726013184,0.14492753623188406
183,1330618500000000000,0.14043212399883487,0.005085597000288544,0.007079425000483752,0.0012565569995786063,0.6672260165214539,0.6301059722900391,0.6010461449623108,0.5947160124778748,41,5,5,7,27.613694909539056,19.83665678910912,111.75945384565092,192,38,0.46585407853126526,0.18357487922705315
184,1330618800000000000,0.14612178200150083,0.0062897459993109806,0.00710627199987357,0.0005849629997101147,0.6541941165924072,0.6131627559661865,0.6011978983879089,0.5940632820129395,45,5,5,7,23.231746086011732,20.562368285945222,249.79662316063275,189,30,0.37122341990470886,0.14492753623188406
185,1330619100000000000,0.13563823199910985,0.008668175998536753,0.004702664000433288,0.0018920969996543135,0.727512001991272,0.6122076511383057,0.599913477897644,0.6031001806259155,41,5,5,7,15.647840101770718,28.84284992221698,71.68672220498789,193,54,0.4449559450149536,0.2608695652173913
186,1330619400000000000,0.1312050510005065,0.004592192999552935,0.005302518999087624,0.0014733520001755096,0.7211126685142517,0.6167370676994324,0.597612202167511,0.6148420572280884,39,5,5,7,28.571327688814414,24.743909644280812,89.05207376436657,193,34,0.35129615664482117,0.1642512077294686
187,1330619700000000000,0.14155346500047017,0.0045112179996067425,0.0046096200003376,0.0005966490007267566,0.6527683138847351,0.6358242034912109,0.6041136980056763,0.6113845109939575,42,5,5,7,31.378103432999655,30.70827204630817,237.2474684916073,193,24,0.3842489719390869,0.11594202898550725
188,1330620000000000000,0.14547225900059857,0.004491214000154287,0.00457614000151807,0.0008456169998680707,0.6215919852256775,0.6359914541244507,0.6014174222946167,0.6147467494010925,40,5,5,7,32.39040914006796,31.789293804896747,172.03090645445218,191,37,0.4247393012046814,0.178743961352657
189,1330620300000000000,0.1370593129995541,0.0046110240000416525,0.006892654000694165,0.0013590109992946964,0.6812575459480286,0.6453045606613159,0.6371608972549438,0.6277817487716675,41,5,5,7,29.724267971347796,19.884838697220363,100.85224701690093,193,35,0.45930424332618713,0.16908212560386474
190,1330620600000000000,0.184601343000395,0.005786900999737554,0.005773474000307033,0.0007917960010672687,0.6652224659919739,0.6416813135147095,0.6340104341506958,0.632541298866272,41,5,5,7,31.899861948349727,31.974049418180094,233.14255534451962,192,35,0.3890129327774048,0.16908212560386474
191,1330620900000000000,0.19133025399969483,0.005837484999574372,0.0045318619995669,0.001245628998731263,0.6318836212158203,0.6616644263267517,0.6443883180618286,0.6273857355117798,41,5,5,7,32.77614486609307,42.21890561053709,153.60131643898345,192,47,0.383578360080719,0.22705314009661837
192,1330621200000000000,0.1546046869989368,0.0034058950004691724,0.004564785000184202,0.002079397998386412,0.5195870995521545,0.6509560346603394,0.6291999220848083,0.6041744947433472,42,5,5,7,45.39326285092158,33.868996457160215,74.35069530648207,193,59,0.4220205247402191,0.28502415458937197
193,1330621500000000000,0.14845134200004395,0.003967476000980241,0.0022917009991942905,0.000825305998660042,0.6129218935966492,0.6399557590484619,0.6312992572784424,0.6018891930580139,40,5,5,7,37.4170737172364,64.77779695179957,179.87430388373278,193,39,0.30343765020370483,0.18840579710144928
194,1330621800000000000,0.14357409000149346,0.0035670270008267835,0.005960274998869863,0.0008927939998102374,0.6569543480873108,0.6354624032974243,0.6041990518569946,0.6032599806785583,36,5,5,7,40.25035133409843,24.088500954858084,160.8143536269397,193,33,0.3598296642303467,0.15942028985507245
195,1330622100000000000,0.14117393500055186,0.12377067700072075,0.006071574998713913,0.002187718999266508,0.721042275428772,0.5729847550392151,0.5654658079147339,0.5791246294975281,34,5,5,7,1.1406088939768,23.25161676014139,64.5301956274477,192,58,0.54985511302948,0.28019323671497587
196,1330622400000000000,0.1477705170000263,0.0035949049997725524,0.0046990990013000555,0.0012603769991983427,0.6210129261016846,0.572277307510376,0.5532939434051514,0.5658943057060242,43,5,5,7,41.105541595501315,31.44656389642866,117.24310828745296,190,47,0.392005980014801,0.22705314009661837
197,1330622700000000000,0.15036608599984902,0.005866049001269857,0.007619161000548047,0.0009256100001948653,0.6110177636146545,0.588811993598938,0.514374852180481,0.5600560903549194,46,5,5,7,25.633281612086503,19.735255100795634,162.45080105896977,190,33,0.36061328649520874,0.15942028985507245
198,1330623000000000000,0.140945434999594,0.003543690998412785,0.0077881710003566695,0.0014282269985415041,0.6734892725944519,0.5949138402938843,0.5720884799957275,0.564821720123291,39,5,5,7,39.77362446746155,18.097372925317025,98.68559769807358,189,53,0.3577069044113159,0.2560386473429952
199,1330623300000000000,0.14127180600007705,0.003710073000547709,0.007576726000479539,0.0020970310015400173,0.6720350384712219,0.5906472206115723,0.5623688697814941,0.5890893936157227,38,5,5,7,38.07790466096528,18.64549489992588,67.36753338235337,190,53,0.42593643069267273,0.2560386473429952
