batch,timestamp,time_static,time_nd,time_df,time_af,modularity_static,modularity_nd,modularity_df,modularity_af,communities_static,communities_nd,communities_df,communities_af,speedup_nd,speedup_df,speedup_af,n_affected_df,n_affected_af,adaptive_threshold,frontier_frac_af
100,1330593600000000000,0.17502896999940276,0.004601556000125129,0.0069897710000077495,0.001705320999462856,0.7555526494979858,0.6943277716636658,0.6732396483421326,0.6445630192756653,30,6,6,8,38.0369096876455,25.040730232679827,102.63696398187415,199,63,0.3915797472000122,0.30434782608695654
101,1330593900000000000,0.18377197299923864,0.11754969799949322,0.006918197999766562,0.0010560939990682527,0.6912891864776611,0.6212582588195801,0.6248384714126587,0.6401571035385132,32,6,6,8,1.5633555519643354,26.563560771958187,174.01100012060755,202,40,0.3428735136985779,0.1932367149758454
102,1330594200000000000,0.181642424000529,0.008010030998775619,0.004559351998977945,0.0008165719991666265,0.6816490888595581,0.6179527640342712,0.6367095708847046,0.6427696347236633,30,6,6,8,22.676869044363762,39.83952632769902,222.44508039206443,200,37,0.4336017370223999,0.178743961352657
103,1330594500000000000,0.1803371829992102,0.1163525780011696,0.004575859000397031,0.0016620850001345389,0.6315585970878601,0.6288182139396667,0.6418766975402832,0.6362376809120178,28,6,6,8,1.549919959636798,39.41056378344765,108.50057787935795,202,61,0.3637607991695404,0.2946859903381642
104,1330594800000000000,0.053957780999553506,0.013116496998918592,0.013262707998364931,0.000941197999054566,0.6543382406234741,0.6126184463500977,0.5723932981491089,0.6305408477783203,23,6,5,8,4.113734101719547,4.0683833954729,57.32883097260527,202,33,0.29728803038597107,0.15942028985507245
105,1330595100000000000,0.1799663790006889,0.00554068600104074,0.0035070119993179105,0.0009360869989905041,0.6523168087005615,0.6129264235496521,0.5813169479370117,0.6373445987701416,28,6,5,8,32.4808839495479,51.31615718329196,192.2539028901891,202,34,0.4476292133331299,0.1642512077294686
106,1330595400000000000,0.17817063300026348,0.004524580001088907,0.0046562279985664645,0.0014993450004112674,0.6772305965423584,0.6136267185211182,0.583543062210083,0.6355454325675964,28,5,5,8,39.378380525349115,38.26501474049762,118.83231207720146,199,49,0.4172478914260864,0.23671497584541062
107,1330595700000000000,0.17893716399885307,0.12015129400060687,0.0047487319989159005,0.0015022370007500285,0.6264176964759827,0.5821901559829712,0.5730663537979126,0.6322887539863586,25,5,5,8,1.4892653923306833,37.68104075776503,119.11380421964998,200,51,0.36705994606018066,0.2463768115942029
108,1330596000000000000,0.18686800000068615,0.12008702499952051,0.0071192409996001516,0.0011992809995717835,0.5602359771728516,0.5727861523628235,0.5142567157745361,0.6221631765365601,27,5,5,8,1.5561048331527265,26.2483037182168,155.81669355839827,201,48,0.39978092908859253,0.2318840579710145
109,1330596300000000000,0.06602924599974358,0.013432101000944385,0.013071391000266885,0.0013201700003264705,0.629740297794342,0.6066523194313049,0.42029109597206116,0.6036834716796875,21,5,5,8,4.915779444712424,5.051432246070478,50.01571463024832,200,35,0.4104824960231781,0.16908212560386474
110,1330596600000000000,0.19490803600092477,0.11975658600022143,0.007004286999290343,0.0010049939992313739,0.5518332719802856,0.5878628492355347,0.46874549984931946,0.5874706506729126,28,5,5,8,1.6275350067224226,27.826963118540455,193.93950227562726,202,40,0.42836326360702515,0.1932367149758454
111,1330596900000000000,0.18209628499971586,0.01157041499936895,0.005720269999073935,0.0011830879993794952,0.6723684668540955,0.5968150496482849,0.46805834770202637,0.5851092338562012,25,5,5,8,15.738094528990308,31.83351223442176,153.91609507933606,202,35,0.4167343080043793,0.16908212560386474
112,1330597200000000000,0.2089515459992981,0.1259278870002163,0.0048013889991125325,0.0013339569995878264,0.6548814177513123,0.5882048606872559,0.4929472506046295,0.5602807998657227,32,5,5,8,1.6592952599843054,43.51897878674687,156.64039100500327,202,31,0.4222981333732605,0.1497584541062802
113,1330597500000000000,0.18318974999965576,0.12414483599968662,0.007327212999371113,0.0006900119988131337,0.7104659676551819,0.5416699647903442,0.5474461317062378,0.5685380697250366,26,5,5,8,1.4756131298132948,25.00128630290654,265.487774581825,202,27,0.5836257934570312,0.13043478260869565
114,1330597800000000000,0.2088164090000646,0.010871577000216348,0.007531191000452964,0.0007846480002626777,0.6465325355529785,0.6208055019378662,0.5870370864868164,0.5624551773071289,28,5,5,8,19.20755461658498,27.726877327570808,266.12749784637043,202,33,0.5872957706451416,0.15942028985507245
115,1330598100000000000,0.14826334499957738,0.003539036000802298,0.008114483000099426,0.0010258750007778872,0.6036592721939087,0.6185256242752075,0.6138068437576294,0.5644422173500061,30,5,5,8,41.8937091812477,18.271446868242958,144.52379177497667,201,37,0.33421242237091064,0.178743961352657
116,1330598400000000000,0.14186410299953423,0.0455371539992484,0.004753220999191399,0.0008252140014519682,0.645930290222168,0.5925524830818176,0.6175812482833862,0.5971315503120422,21,5,5,8,3.1153484691176727,29.84588829841231,171.91189527798076,199,34,0.35337111353874207,0.1642512077294686
117,1330598700000000000,0.046935616999689955,0.16405208699870855,0.007324443000470637,0.0012808539995603496,0.7139614820480347,0.598056435585022,0.5325452089309692,0.6000368595123291,22,5,5,8,0.28610191956935876,6.408080040581116,36.64400237326073,200,47,0.4337161183357239,0.22705314009661837
118,1330599000000000000,0.1545933369998238,0.1275502789994789,0.0079639359992143,0.0017677870000625262,0.67164546251297,0.5937256813049316,0.5094042420387268,0.6116037964820862,27,5,5,8,1.2120188071125693,19.411674957593274,87.45020581911501,200,44,0.3847411572933197,0.21256038647342995
119,1330599300000000000,0.1396816159995069,0.1238365570006863,0.007612858000356937,0.0011233299992454704,0.6108391284942627,0.4634218215942383,0.5574029684066772,0.628920316696167,28,5,5,8,1.1279513851368848,18.34811788069051,124.34602128789372,199,45,0.401338130235672,0.21739130434782608
120,1330599600000000000,0.14369332100068277,0.0062234369997895556,0.008026751998841064,0.0021870770015084418,0.6234244704246521,0.46162381768226624,0.5158523917198181,0.6316707134246826,24,5,5,8,23.089061720322988,17.901801503451185,65.70107998098673,199,57,0.42693081498146057,0.2753623188405797
121,1330599900000000000,0.06234325699915644,0.013534784000512445,0.010720845000832924,0.0020378720000735484,0.6732479333877563,0.48289889097213745,0.5322823524475098,0.6119697093963623,27,5,5,8,4.60615086260675,5.815143955006612,30.592332097848352,197,41,0.4692457318305969,0.19806763285024154
122,1330600200000000000,0.20577748799951223,0.15978873099993507,0.008986109000034048,0.0017790940000850242,0.5963491201400757,0.47871771454811096,0.5333774089813232,0.6366370916366577,29,5,5,8,1.2878097642542505,22.899509453839535,115.66420211055626,199,44,0.5222182273864746,0.21256038647342995
123,1330600500000000000,0.1891299880007864,0.12496935700073664,0.007387480000033975,0.001363064999168273,0.6574282646179199,0.4805685877799988,0.5525891780853271,0.6378995776176453,26,5,5,8,1.5134109076009055,25.60142132363358,138.75346231925212,200,52,0.3847762644290924,0.25120772946859904
124,1330600800000000000,0.19059375299912062,0.12544355099998938,0.007518480000726413,0.0008095260000118287,0.5541701316833496,0.5110664963722229,0.5801570415496826,0.626319408416748,24,5,5,8,1.5193587193584528,25.350037904031936,235.43870486721326,199,33,0.423686146736145,0.15942028985507245
125,1330601100000000000,0.1912004040004831,0.007352104999881703,0.007460542999979225,0.0009470179993513739,0.5921496748924255,0.5546834468841553,0.5509283542633057,0.6104190945625305,33,5,5,8,26.006212370954923,25.628215533509497,201.89732838387337,199,33,0.502589762210846,0.15942028985507245
126,1330601400000000000,0.18805034099932527,0.007465059999958612,0.0035651510006573517,0.0012704140008281684,0.6713817119598389,0.6023727059364319,0.5747040510177612,0.6181014776229858,29,5,5,8,25.19073403299744,52.74680959225908,148.0228814203381,194,46,0.4210180640220642,0.2222222222222222
127,1330601700000000000,0.020880342000964447,0.007776148000630201,0.006384095999237616,0.0013338949993340066,0.7231990098953247,0.5993654131889343,0.5459997653961182,0.5868989825248718,26,5,5,8,2.685178059789017,3.2706810805254123,15.653662403254891,195,37,0.6556112766265869,0.178743961352657
128,1330602000000000000,0.1540861590001441,0.006167608000396285,0.007676054001422017,0.0013398000010056421,0.6867302656173706,0.6102374792098999,0.5843228101730347,0.5807193517684937,32,5,5,8,24.983131059925284,20.073615815052772,115.00683600872398,193,38,0.46706870198249817,0.18357487922705315
129,1330602300000000000,0.1440967840007943,0.005032851999203558,0.007574916000521625,0.002123988000676036,0.6652535200119019,0.5615020990371704,0.5136104822158813,0.5749650001525879,34,5,5,8,28.63123811779035,19.022888701455102,67.84256029456394,194,64,0.49418923258781433,0.30917874396135264
130,1330602600000000000,0.13984590300060518,0.01748049500019988,0.007520679000663222,0.0005657930014422163,0.6485081315040588,0.613235354423523,0.5447893142700195,0.5703949928283691,34,5,5,8,8.000111152401926,18.59485067615207,247.16796185908186,193,31,0.38146451115608215,0.1497584541062802
131,1330602900000000000,0.0159120169992093,0.0044014409995725146,0.007411188998958096,0.0006113799990998814,0.6893177628517151,0.6033533215522766,0.600188136100769,0.564128041267395,29,5,5,8,3.6151835275662534,2.147026206111637,26.026394423494622,192,36,0.29104384779930115,0.17391304347826086
132,1330603200000000000,0.15085077799994906,0.01218975300071179,0.007775808999213041,0.001441631999114179,0.642514705657959,0.576276421546936,0.6128801107406616,0.5638568997383118,32,5,5,8,12.375212031871401,19.40001072752894,104.63889403997719,192,37,0.44071346521377563,0.178743961352657
133,1330603500000000000,0.15787780599930556,0.006096810000599362,0.004964641999322339,0.0006099839993112255,0.5742106437683105,0.587309718132019,0.6116376519203186,0.5599513649940491,32,5,5,8,25.895149427944286,31.80044120419065,258.82286449739036,192,37,0.30651843547821045,0.178743961352657
134,1330603800000000000,0.16687657199872774,0.006018877998940297,0.004711345000032452,0.0008955430002970388,0.5249456167221069,0.5859631299972534,0.6063200831413269,0.5574592351913452,42,5,5,8,27.725528250964473,35.42015539035632,186.34121638310742,193,42,0.3155444860458374,0.2028985507246377
135,1330604100000000000,0.13675989299918,0.003581160999601707,0.0036019910003233235,0.0014151609993859893,0.6777464151382446,0.6126047968864441,0.620488703250885,0.5344008207321167,30,5,5,8,38.188702773874255,37.96786082666617,96.63910541522658,193,41,0.5500854253768921,0.19806763285024154
136,1330604400000000000,0.01572265899994818,0.004451431999768829,0.004847996000535204,0.0017599229995539645,0.7181958556175232,0.6161993741989136,0.6277323961257935,0.550076961517334,32,5,5,8,3.5320451937184902,3.2431254065004276,8.933719829749903,191,41,0.3307332992553711,0.19806763285024154
137,1330604700000000000,0.1570201470003667,0.00734316700072668,0.007353541001066333,0.0012019369987683604,0.670739471912384,0.6208575963973999,0.6118621826171875,0.5682728290557861,31,5,5,8,21.383164373740648,21.35299809678049,130.63924911311258,191,45,0.4742935001850128,0.21739130434782608
138,1330605000000000000,0.14591130600092583,0.0061649479994230205,0.006007077001413563,0.0012473660008254228,0.7148868441581726,0.6262271404266357,0.605028510093689,0.5755342245101929,32,5,5,8,23.667889171908946,24.289901056136042,116.97553557205468,193,34,0.3673064410686493,0.1642512077294686
139,1330605300000000000,0.1438561920003849,0.13010940499952994,0.007611004000864341,0.0014259140007197857,0.6806765794754028,0.5943304300308228,0.6264471411705017,0.6015530228614807,31,5,5,8,1.1056555980784373,18.901079540103765,100.88700435493858,193,43,0.49192726612091064,0.20772946859903382
140,1330605600000000000,0.14716076699914993,0.1291035180001927,0.007131151000066893,0.002303954999661073,0.6465905904769897,0.5458253026008606,0.6325234174728394,0.6087576746940613,32,5,5,8,1.1398664364741034,20.636327431261726,63.87310820775503,193,61,0.2918548583984375,0.2946859903381642
141,1330605900000000000,0.15283437499965657,0.007805410999935702,0.005212467000092147,0.0010406870005681412,0.6637806296348572,0.6122322678565979,0.6235339641571045,0.604257345199585,29,5,5,8,19.580567250195482,29.32092903359479,146.8591179828516,194,46,0.37675535678863525,0.2222222222222222
142,1330606200000000000,0.18030927600011637,0.0036334220003482187,0.004362685000160127,0.0006063339988031657,0.5878151059150696,0.6161547899246216,0.6251863241195679,0.6011165380477905,34,5,5,8,49.62519519693445,41.32988652481175,297.37615960184706,193,32,0.4128410220146179,0.15458937198067632
143,1330606500000000000,0.21467994600061502,0.16185069200037105,0.006715547999192495,0.0009626510000089183,0.5663012266159058,0.6058622002601624,0.6167824268341064,0.6037728786468506,43,5,5,8,1.3264073409097494,31.96759907403372,223.0091133740329,192,32,0.3727368116378784,0.15458937198067632
144,1330606800000000000,0.1649352419990464,0.0070184070009418065,0.007762417999401805,0.001970305000213557,0.6875404119491577,0.616413950920105,0.5315918326377869,0.601459264755249,38,5,5,8,23.500381493537436,21.247920688084154,83.71051282982556,193,55,0.516880989074707,0.26570048309178745
145,1330607100000000000,0.19552377500076545,0.004809959000340314,0.008260919999884209,0.0025879510012600804,0.6474426984786987,0.6170145273208618,0.5570138692855835,0.5831084847450256,38,5,5,8,40.64977996422252,23.668522997862958,75.55157532177556,193,71,0.3596658408641815,0.34299516908212563
146,1330607400000000000,0.18990412400125933,0.1465557159990567,0.008035398999709287,0.0008508579994668253,0.6798480749130249,0.6388459205627441,0.5093289613723755,0.5847414135932922,34,5,5,7,1.295781080299056,23.633440481067574,223.19132466317447,192,38,0.29825907945632935,0.18357487922705315
147,1330607700000000000,0.20515655200142646,0.004031586000564857,0.008583901999372756,0.002466599000399583,0.6138014793395996,0.6192095875740051,0.5165233612060547,0.5867013931274414,33,5,5,7,50.88730637835393,23.90015077250622,83.1738567834462,193,59,0.2938110828399658,0.28502415458937197
148,1330608000000000000,0.16336799700002302,0.0023985660009202547,0.007843958999728784,0.0013520470001822105,0.5816160440444946,0.6215835809707642,0.5368149280548096,0.5795156359672546,35,5,5,7,68.11069486407455,20.827237496482542,120.8301168361799,192,50,0.2677072584629059,0.24154589371980675
149,1330608300000000000,0.15073626800040074,0.004869270000199322,0.00752733900117164,0.0014900000005582115,0.5921137928962708,0.6223345398902893,0.5816398859024048,0.5814835429191589,39,5,5,7,30.956646066911553,20.02517330187181,101.1652804992813,192,42,0.3354526460170746,0.2028985507246377
150,1330608600000000000,0.14317002599818807,0.003652805000456283,0.007318017000216059,0.0010828979993675603,0.658141016960144,0.6067569255828857,0.5717277526855469,0.5817151069641113,36,5,5,7,39.194543913596334,19.564046652796936,132.21007526267752,192,35,0.3461211919784546,0.16908212560386474
151,1330608900000000000,0.13676815899998473,0.12502184500044677,0.007513661999837495,0.0011708699985319981,0.6280420422554016,0.5811227560043335,0.5631502866744995,0.6178745031356812,30,5,5,7,1.0939540925787488,18.202596683606842,116.80900456195869,192,47,0.3433627188205719,0.22705314009661837
152,1330609200000000000,0.13864773500063166,0.12573670900019351,0.007385811000858666,0.001172795000456972,0.6585886478424072,0.5842819809913635,0.5424150228500366,0.6096135377883911,31,5,5,7,1.1026830279168376,18.7721747800631,118.21992329998717,193,43,0.3075099289417267,0.20772946859903382
153,1330609500000000000,0.1435611010001594,0.1253293260015198,0.007387611000012839,0.0015934029997879406,0.6709364056587219,0.5766751766204834,0.541217029094696,0.5857398509979248,34,5,5,7,1.1454709410822053,19.432682771184066,90.09717003122584,194,41,0.4936690628528595,0.19806763285024154
154,1330609800000000000,0.17811406299915689,0.005926763000388746,0.007044035999570042,0.0008005809995665913,0.7024520635604858,0.6005027890205383,0.5741031169891357,0.5861328840255737,35,5,5,7,30.052503025255792,25.285796808822205,222.48100204174477,194,37,0.424090713262558,0.178743961352657
155,1330610100000000000,0.19285728499926336,0.0024724340000830125,0.007658991000425885,0.0006863550006528385,0.6666945815086365,0.5967625379562378,0.5645148754119873,0.579859733581543,35,5,5,7,78.00300634629201,25.180508109820124,280.98765917903097,193,26,0.34112003445625305,0.12560386473429952
156,1330610400000000000,0.024694338999324827,0.023027572999126278,0.010289964999174117,0.001265742999748909,0.7251516580581665,0.5654798746109009,0.6233052015304565,0.5881037712097168,34,5,5,7,1.072381314360041,2.3998467440177707,19.509757513352675,193,29,0.5129607915878296,0.14009661835748793
157,1330610700000000000,0.02589666299900273,0.14652181999917957,0.005474448998938897,0.0008540140006516594,0.7046829462051392,0.5945150852203369,0.6337906122207642,0.5881123542785645,33,5,5,7,0.17674270630236324,4.730460180380206,30.323464228036258,192,34,0.30856141448020935,0.1642512077294686
158,1330611000000000000,0.14722572900063824,0.014675718000944471,0.007203204999314039,0.001359939000394661,0.6413280367851257,0.5651282072067261,0.5896027088165283,0.5757705569267273,33,5,5,7,10.031926818923843,20.43891976067022,108.25906820667149,191,51,0.3228420317173004,0.2463768115942029
159,1330611300000000000,0.1400772090000828,0.0095203520013456,0.007068308999805595,0.002178509999794187,0.6762216091156006,0.6111113429069519,0.5974113941192627,0.5627847909927368,34,5,5,7,14.713448513278122,19.817640825257563,64.29954832124548,193,57,0.3557194769382477,0.2753623188405797
160,1330611600000000000,0.1557303800000227,0.006131516000095871,0.008888202000889578,0.0016875459987204522,0.7163736820220947,0.625517725944519,0.6211662292480469,0.5766593813896179,37,5,5,7,25.39834846677196,17.521021685199816,92.28215415645093,193,45,0.33656808733940125,0.21739130434782608
161,1330611900000000000,0.18828378599937423,0.12213422300010279,0.005804419999549282,0.0011258720005571377,0.685124397277832,0.6004054546356201,0.6193127632141113,0.5598772764205933,35,5,5,7,1.5416136556517477,32.43800173212735,167.233740519528,192,39,0.3341202735900879,0.18840579710144928
162,1330612200000000000,0.1414884699988761,0.12311352500000794,0.004686911999669974,0.00073237500146206,0.6912924647331238,0.5998679995536804,0.640918493270874,0.5600852370262146,36,5,5,7,1.1492520419577539,30.18799371715085,193.19128822859716,194,30,0.3515593707561493,0.14492753623188406
163,1330612500000000000,0.14960734799933562,0.007231276000311482,0.00472390200047812,0.0013188600005378248,0.6235578656196594,0.6310749650001526,0.6484817266464233,0.5632005929946899,35,5,5,7,20.688927928195714,31.670290362542115,113.43686815759554,193,42,0.46064379811286926,0.2028985507246377
164,1330612800000000000,0.14411174499946355,0.0035933660001319367,0.00365369600149279,0.0015361049991042819,0.7256705164909363,0.6340631246566772,0.6476752161979675,0.5710475444793701,33,5,5,7,40.10494477717334,39.4427300302444,93.81633747920652,194,40,0.3560938537120819,0.1932367149758454
165,1330613100000000000,0.15279774800001178,0.006204842999068205,0.005953801000941894,0.0017086859988921788,0.6250848770141602,0.6667340993881226,0.6679093241691589,0.5809241533279419,41,5,5,7,24.625562326550043,25.663899074866478,89.42412362428072,193,56,0.3899698257446289,0.27053140096618356
166,1330613400000000000,0.150839720001386,0.002256935000332305,0.007122241000615759,0.0009237659996870207,0.6213754415512085,0.6622085571289062,0.6571311950683594,0.618050217628479,39,5,5,7,66.83387868023526,21.17868799839054,163.28780237905673,192,46,0.35135409235954285,0.2222222222222222
167,1330613700000000000,0.19527010299862013,0.007174581000072067,0.007163167998442077,0.0017621900005906355,0.6135486364364624,0.6422833204269409,0.6462551355361938,0.6295688152313232,36,5,5,7,27.216934758511847,27.260299219715296,110.81103793187522,193,55,0.44501951336860657,0.26570048309178745
168,1330614000000000000,0.1864131570000609,0.007069524001053651,0.007165185999838286,0.0013916320003772853,0.7230703234672546,0.6297025680541992,0.638732373714447,0.6407825946807861,36,5,5,7,26.368558473283016,26.01651331930087,133.95291064701186,193,44,0.40677332878112793,0.21256038647342995
169,1330614300000000000,0.18262586399941938,0.0034846320013457444,0.0035248779986432055,0.0008748430009291042,0.7150473594665527,0.6122062802314758,0.622287392616272,0.6357735991477966,32,5,5,7,52.40893842703917,51.81054892388209,208.7527291245016,193,28,0.3226567804813385,0.13526570048309178
170,1330614600000000000,0.18844094700034475,0.006067646001611138,0.0072270359996764455,0.0011484930000733584,0.7101646065711975,0.6270833015441895,0.6305509209632874,0.6073688268661499,35,5,5,7,31.056681116582634,26.074444213199055,164.0767048543686,194,43,0.3111605644226074,0.20772946859903382
171,1330614900000000000,0.20644974800052296,0.012107876000300166,0.005999085999064846,0.000830431999929715,0.5328576564788818,0.6203538179397583,0.6099086999893188,0.5977168679237366,45,5,5,7,17.05086408180963,34.413533667079435,248.60524163085742,193,37,0.36146384477615356,0.178743961352657
172,1330615200000000000,0.1952168329989945,0.003391119000298204,0.00693627999862656,0.0015990890005923575,0.6275778412818909,0.6154706478118896,0.624231219291687,0.6124676465988159,40,5,5,7,57.56708419310198,28.144312662933018,122.08002989619682,191,51,0.32773512601852417,0.2463768115942029
173,1330615500000000000,0.14238513099917327,0.0036032600000908133,0.0061864359995524865,0.0005991920006636064,0.7188456654548645,0.6020412445068359,0.6106215119361877,0.607146143913269,39,5,5,7,39.515641667707776,23.015696114769977,237.6285578603877,193,30,0.4690064787864685,0.14492753623188406
174,1330615800000000000,0.14811198400093417,0.005144451999512967,0.007407048999084509,0.0006172379999043187,0.6583674550056458,0.6019116640090942,0.6187266111373901,0.6082176566123962,39,5,5,7,28.790624154906325,19.99608535318727,239.95927668726452,193,34,0.38116908073425293,0.1642512077294686
175,1330616100000000000,0.15300812699933886,0.0037496779987122864,0.008230490999267204,0.0012019009991490748,0.6590204834938049,0.6065946817398071,0.6108063459396362,0.6143044233322144,39,5,5,7,40.805671060791056,18.59040086587323,127.30510009365662,193,42,0.3691573739051819,0.2028985507246377
176,1330616400000000000,0.01903524999943329,0.004947018000166281,0.007911738999609952,0.0007775699996273033,0.7280076146125793,0.618674635887146,0.5636788606643677,0.5994318127632141,35,5,5,7,3.8478230721605358,2.405950196331265,24.480432640864574,193,33,0.4519750773906708,0.15942028985507245
177,1330616700000000000,0.018172763000620762,0.13504983199891285,0.007688040999710211,0.001232585000252584,0.7386321425437927,0.592280924320221,0.5697845220565796,0.6094372272491455,36,5,5,7,0.1345633884295913,2.3637703026435157,14.74361849032461,193,41,0.42334336042404175,0.19806763285024154
178,1330617000000000000,0.014572240999768837,0.13180611499956285,0.007544991000031587,0.0008273490002466133,0.7312045097351074,0.5886424779891968,0.5786973237991333,0.6066181063652039,41,5,5,7,0.11055815581710429,1.9313795072396815,17.61317291182463,193,31,0.4581339955329895,0.1497584541062802
179,1330617300000000000,0.1818575620000047,0.010881293001148151,0.007193645000370452,0.0016105809991131537,0.6101074814796448,0.6314650774002075,0.5884698629379272,0.6178203821182251,44,5,5,7,16.712863258145497,25.280308103977823,112.91426019563269,191,39,0.36033153533935547,0.18840579710144928
180,1330617600000000000,0.14655928100000892,0.0060535280008480186,0.007262107999849832,0.0011881290010933299,0.6445961594581604,0.6222246289253235,0.5792129635810852,0.5972989797592163,39,5,5,7,24.21055638620618,20.181368963810442,123.35300364282278,191,45,0.2663068473339081,0.21739130434782608
181,1330617900000000000,0.14831136700013303,0.004833783999856678,0.00465973300015321,0.0006995690000621835,0.6517031788825989,0.6258225440979004,0.5973460078239441,0.6074514389038086,42,5,5,7,30.682249559461177,31.8282972426224,212.0039152491747,189,30,0.4305131435394287,0.14492753623188406
182,1330618200000000000,0.15608926299864834,0.010157569000512012,0.005131277999680606,0.0005805110013170633,0.7220891118049622,0.614058256149292,0.6099657416343689,0.5977201461791992,39,5,5,7,15.36679327413679,30.419178810495954,268.8825235775257,189,30,0.35542845726013184,0.14492753623188406
183,1330618500000000000,0.14292757299881487,0.004701478999777464,0.007191167998826131,0.0012728040001093177,0.6672260165214539,0.6301059722900391,0.6010461449623108,0.5947160124778748,41,5,5,7,30.40055544342112,19.87543233896719,112.29346622617402,192,38,0.46585407853126526,0.18357487922705315
184,1330618800000000000,0.14626661900001636,0.005959307000011904,0.00697951800066221,0.0005485149995365646,0.6541941165924072,0.6131627559661865,0.6011978983879089,0.5940632820129395,45,5,5,7,24.544232911599316,20.956550149471457,266.6592875738963,189,30,0.37122341990470886,0.14492753623188406
185,1330619100000000000,0.1381522039991978,0.00838419599858753,0.004694385001130286,0.001902068001072621,0.727512001991272,0.6122076511383057,0.599913477897644,0.6031001806259155,41,5,5,7,16.477692556623445,29.429244505070283,72.63263138925134,193,54,0.4449559450149536,0.2608695652173913
186,1330619400000000000,0.1489698519999365,0.005491502999575459,0.004930249999233638,0.0008472739991702838,0.7211126685142517,0.6167370676994324,0.597612202167511,0.6148420572280884,39,5,5,7,27.127336907847116,30.215476298989405,175.82252275629762,193,34,0.35129615664482117,0.1642512077294686
187,1330619700000000000,0.15259377000074892,0.004676070999266813,0.004707329000666505,0.0005197230002522701,0.6527683138847351,0.6358242034912109,0.6041136980056763,0.6113845109939575,42,5,5,7,32.63290271355481,32.4162109721125,293.6059591872611,193,24,0.3842489719390869,0.11594202898550725
188,1330620000000000000,0.15178580099927785,0.004654958998798975,0.004710352999609313,0.0008771680004429072,0.6215919852256775,0.6359914541244507,0.6014174222946167,0.6147467494010925,40,5,5,7,32.60733360668485,32.22386963606917,173.04074125211687,191,37,0.4247393012046814,0.178743961352657
189,1330620300000000000,0.14764559600007487,0.005134077000548132,0.00720975200056273,0.001073368001016206,0.6812575459480286,0.6453045606613159,0.6371608972549438,0.6277817487716675,41,5,5,7,28.7579629180302,20.478595656071242,137.55356584162385,193,35,0.45930424332618713,0.16908212560386474
190,1330620600000000000,0.14286724500016135,0.005910568999752286,0.005926436000663671,0.0008204450004996033,0.6652224659919739,0.6416813135147095,0.6340104341506958,0.632541298866272,41,5,5,7,24.17148755156212,24.106772600625803,174.13384798879082,192,35,0.3890129327774048,0.16908212560386474
191,1330620900000000000,0.14852113100096176,0.005872961999557447,0.004567654999846127,0.0012315349995333236,0.6318836212158203,0.6616644263267517,0.6443883180618286,0.6273857355117798,41,5,5,7,25.288965093278907,32.51583821588213,120.59838417685424,192,47,0.383578360080719,0.22705314009661837
192,1330621200000000000,0.1571536939991347,0.0034085060015058843,0.0046522789998562075,0.0021248989996820455,0.5195870995521545,0.6509560346603394,0.6291999220848083,0.6041744947433472,42,5,5,7,46.10632750234382,33.77993753254953,73.95819472956128,193,59,0.4220205247402191,0.28502415458937197
193,1330621500000000000,0.15117597400058003,0.003465451000010944,0.0023565089995827293,0.0008695769993209979,0.6129218935966492,0.6399557590484619,0.6312992572784424,0.6018891930580139,40,5,5,7,43.62375171373152,64.15251290249644,173.85001456872084,193,39,0.30343765020370483,0.18840579710144928
194,1330621800000000000,0.16759592600101314,0.003482169999188045,0.005798285001219483,0.0007408370001940057,0.6569543480873108,0.6354624032974243,0.6041990518569946,0.6032599806785583,36,5,5,7,48.129736928436095,28.90439603533885,226.22510209010105,193,33,0.3598296642303467,0.15942028985507245
195,1330622100000000000,0.14937719100089453,0.12845723499958694,0.006232879000890534,0.0025911630000337027,0.721042275428772,0.5729847550392151,0.5654658079147339,0.5791246294975281,34,5,5,7,1.1628554125532504,23.966002064142746,57.64870484757293,192,58,0.54985511302948,0.28019323671497587
196,1330622400000000000,0.15600112700121826,0.0035311640003783396,0.004840282001168816,0.0014349700013553957,0.6210129261016846,0.572277307510376,0.5532939434051514,0.5658943057060242,43,5,5,7,44.17838621613265,32.229759952735726,108.71385942135932,190,47,0.392005980014801,0.22705314009661837
197,1330622700000000000,0.1551440460007143,0.006138493001344614,0.007295555000382592,0.0007947350004542386,0.6110177636146545,0.588811993598938,0.514374852180481,0.5600560903549194,46,5,5,7,25.273963164367963,21.265557725571018,195.21481489054867,190,33,0.36061328649520874,0.15942028985507245
198,1330623000000000000,0.1387336489988229,0.003707685000335914,0.0076193159984541126,0.0013675150003109593,0.6734892725944519,0.5949138402938843,0.5720884799957275,0.564821720123291,39,5,5,7,37.417862894569986,18.20815005270429,101.44945318133713,189,53,0.3577069044113159,0.2560386473429952
199,1330623300000000000,0.14557909100039979,0.003733812000064063,0.007601842000440229,0.0020716429989988683,0.6720350384712219,0.5906472206115723,0.5623688697814941,0.5890893936157227,38,5,5,7,38.98940037631836,19.1505020746247,70.2722868132934,190,53,0.42593643069267273,0.2560386473429952
